Id,Prediction
33586,4291754.891643922
33587,4155806.5671385773
33588,3386562.6978355474
33589,5823930.926684901
33590,4548633.076389459
33591,4585580.264839475
33592,4193085.15261185
33593,5174558.611569281
33594,4693813.459788984
33595,4533901.743705601
33596,4719490.348477215
33597,3959796.826581526
33598,4694041.403038616
33599,4679395.615799219
33600,5728450.196836772
33601,5058480.8490372235
33602,4045360.777580881
33603,5897508.98971197
33604,4679207.205573109
33605,3998121.7001008815
33606,4560506.027897169
33607,4156088.1810869016
33608,4875971.94016719
33609,4953662.446978945
33610,3268375.021037061
33611,5097536.934762281
33612,3859730.3134036283
33613,3962187.5640938864
33614,5097402.082149033
33615,4805734.925340368
33616,3246667.685148057
33617,3357999.3841448836
33618,5054143.678607645
33619,3880223.907015666
33620,4298624.122372572
33621,5218935.244644997
33622,4052354.9326985064
33623,5294452.597390982
33624,4701912.545270332
33625,4087689.3784000357
33626,4744303.728872058
33627,4033707.589557007
33628,5052262.236284253
33629,3380256.6919088922
33630,5938316.969444306
33631,4987454.939802517
33632,4683758.524084822
33633,4685836.235938436
33634,4623131.265922663
33635,3911145.1956326687
33636,5202216.214616725
33637,4125392.804709798
33638,3879428.633827253
33639,4514137.218415472
33640,3964134.712314628
33641,4255287.781348418
33642,4747068.430907625
33643,4175171.1392749175
33644,4017806.0530721783
33645,5399856.738804983
33646,4532905.59012687
33647,4487377.551472138
33648,4094900.687455227
33649,3787110.5292533003
33650,4205648.707894408
33651,4753874.685929641
33652,3749036.4874584987
33653,3987190.0497113722
33654,5609665.99829859
33655,3652941.57314192
33656,4253744.0648593
33657,5790823.172169327
33658,3155182.916693192
33659,5025647.555542897
33660,4352785.644533228
33661,4595332.06309899
33662,4911378.75923004
33663,5887863.698033381
33664,4348985.260218606
33665,4421467.077666976
33666,3752437.312523736
33667,6911425.0139123425
33668,4979708.864689611
33669,5223302.417072814
33670,5032685.595594794
33671,4964191.883644306
33672,5810989.654536161
33673,4369952.289318315
33674,5034350.534741789
33675,4358864.781271004
33676,3524515.459272172
33677,4295161.358096521
33678,4017292.534085737
33679,3542906.717771063
33680,4422854.273881003
33681,3935166.0900089866
33682,3963521.035189862
33683,4653382.666541252
33684,4916174.163427553
33685,3681788.1871606098
33686,6327899.837607768
33687,6767940.81053403
33688,3493809.975966508
33689,4965002.607197354
33690,4049501.589793647
33691,5530898.995402759
33692,4047023.89000329
33693,5363187.434294473
33694,5624174.585006588
33695,4378532.075794377
33696,6166791.052761671
33697,4382977.913712169
33698,4625170.6084711375
33699,3518234.6528360476
33700,7096393.089426982
33701,5223467.288100197
33702,4813731.842450391
33703,4498930.154024704
33704,3705781.2050253972
33705,4439059.950477297
33706,4051837.8284850917
33707,4151065.489815259
33708,4261857.693552783
33709,4548306.174592658
33710,4660342.944455772
33711,6010178.043767288
33712,6447670.319391885
33713,6027235.612010325
33714,4226218.715298315
33715,4342462.806615786
33716,5865262.4314874485
33717,4535335.143678526
33718,5107180.171766068
33719,5240978.035619655
33720,4623776.341393688
33721,3859345.958456092
33722,3949313.3805165514
33723,3897509.7386144525
33724,5003834.795523743
33725,4293490.135232809
33726,5908324.208855917
33727,3761921.6374455676
33728,5254229.158337086
33729,3536401.5489966553
33730,4713283.054397839
33731,3365386.8263993505
33732,4992418.725829049
33733,4103654.8168866117
33734,4159619.2413171926
33735,5046952.877513189
33736,5925928.718355338
33737,4444970.838845122
33738,5699959.196031422
33739,4588724.849734362
33740,3854891.0793505926
33741,3928883.8791465554
33742,5909882.789976933
33743,4928390.282545821
33744,4185412.674217126
33745,3493535.9773020833
33746,3893310.425887843
33747,4510968.096969595
33748,4046373.964527925
33749,4088165.3557003886
33750,3929109.306435987
33751,5162500.095770485
33752,4275397.420685888
33753,3738853.632240776
33754,4818869.905854122
33755,4881104.983808439
33756,5745224.828141593
33757,4363471.781170112
33758,4681041.718492412
33759,3845817.2260957155
33760,4727929.717240668
33761,5320097.216837543
33762,4861637.3610848
33763,4572205.565701169
33764,5978338.559539206
33765,4486226.975592904
33766,4369820.661406787
33767,4470872.444821548
33768,3997306.279198915
33769,4090833.95768501
33770,4438365.540600518
33771,4541252.911189915
33772,4820307.856782042
33773,3483900.027523977
33774,4412920.856267139
33775,5465043.801508667
33776,4730216.248502532
33777,4243861.735309534
33778,4705681.488419414
33779,4346320.627936089
33780,6820915.681417878
33781,4040554.4731032685
33782,4335369.2670085095
33783,4330393.252802447
33784,4920510.358496217
33785,4424929.399653056
33786,4356139.807898363
33787,4328625.777203494
33788,4054431.5612866753
33789,5061174.587288528
33790,4477832.0043219235
33791,3537090.4979562867
33792,5993831.17699121
33793,4071165.0624655206
33794,4250713.412990753
33795,3280371.6589176524
33796,4653324.766694285
33797,3647769.9734201147
33798,5091915.357176276
33799,4648677.230971881
33800,4615138.119566245
33801,4180722.6503950614
33802,4950005.00427527
33803,4101332.725509765
33804,4371310.77817329
33805,6184415.824091908
33806,3401147.396966765
33807,3428661.4091718695
33808,5668073.971973427
33809,4091440.5863957293
33810,3785081.7159015243
33811,4518194.188895262
33812,5420250.110762273
33813,5235378.230782632
33814,4390010.523670836
33815,4341551.300422662
33816,4726410.418169691
33817,3938605.308941724
33818,4581892.731529285
33819,3724491.513659647
33820,4319080.313492443
33821,3580584.3654754125
33822,4222345.496191587
33823,4805121.206834278
33824,4992261.188177312
33825,5704248.333171792
33826,4168323.4610155323
33827,4108770.7357689478
33828,6233496.277863945
33829,4702656.492793155
33830,5590575.304574709
33831,4867102.846278655
33832,5766101.148724663
33833,5766722.5119139
33834,5191468.207793161
33835,3696981.926759993
33836,3155864.407012097
33837,4232693.033184363
33838,4212389.71242754
33839,4716855.212282521
33840,4960317.384753124
33841,4143216.685861317
33842,3599407.423013238
33843,3537874.1045881747
33844,4923441.424378789
33845,3644732.4298984525
33846,3896982.344229312
33847,4397390.361733496
33848,4778147.054569322
33849,5040101.222120973
33850,3864020.6692417343
33851,4089264.7123113885
33852,4462583.751654931
33853,4646833.079077516
33854,3815629.579283852
33855,4514168.998511898
33856,4004937.9414185695
33857,5460001.76764579
33858,4751253.649827522
33859,4348246.22436449
33860,4225331.612931444
33861,4564904.622267661
33862,4110621.1455652057
33863,4726737.524977676
33864,4948256.309935398
33865,5219358.9920365205
33866,5788054.025034563
33867,4049500.3463464123
33868,5126646.361490846
33869,4894385.609925636
33870,4534072.248086722
33871,3436338.912529554
33872,4778148.203938817
33873,6017517.571732457
33874,4934166.703845677
33875,5222793.04280166
33876,3585477.807708612
33877,3913954.7661372363
33878,4910778.851622504
33879,5232965.559788507
33880,4071297.67449606
33881,3721609.4297068156
33882,4915387.628360213
33883,4219906.895276628
33884,4756535.721687981
33885,4136679.3445740794
33886,4012319.9709967426
33887,4481082.802876035
33888,4997189.755536775
33889,5402634.289163405
33890,5003422.166034377
33891,3487189.5858696266
33892,4114427.459096508
33893,3750214.741050474
33894,3773683.7997888816
33895,3593511.8484465904
33896,4504872.1082290085
33897,4631861.316097017
33898,4214041.917007921
33899,3378907.662371114
33900,4680679.2101341635
33901,4824498.704272776
33902,4041998.330189949
33903,3751106.499698026
33904,4178557.552000493
33905,4797128.998346937
33906,4291090.558421441
33907,3953338.3167404034
33908,3730925.176377021
33909,4239799.050168195
33910,4464112.917191015
33911,4591504.670726
33912,4602770.332719654
33913,3569970.8163440824
33914,5309787.345640375
33915,4122838.379460328
33916,5100320.573692441
33917,4344410.18304016
33918,3927407.1041156133
33919,4918520.687397716
33920,4858023.372379466
33921,5116053.2126197815
33922,5163709.073725268
33923,4438484.386713079
33924,4316606.677001107
33925,4418843.477128222
33926,4515484.35410095
33927,5105927.293576782
33928,4712721.645466742
33929,5131140.6919909045
33930,4419750.42329487
33931,3604026.761429882
33932,3852925.441584322
33933,3772071.220772462
33934,4409948.07381076
33935,3999168.547894293
33936,4653895.153083584
33937,4261676.877890918
33938,4475190.764592695
33939,3584608.000957737
33940,3590491.631720059
33941,4036853.9431408183
33942,3998169.554516654
33943,3743834.8599782237
33944,4496220.992067494
33945,6267914.824381995
33946,4586509.271226492
33947,4619402.900433595
33948,4403248.445128686
33949,4163423.100757213
33950,4299871.916095611
33951,4494329.391679161
33952,5625652.222199856
33953,4203737.936225138
33954,3917929.696565824
33955,4315909.283113932
33956,4572403.5281735575
33957,6869840.008076032
33958,4199202.507962954
33959,4784255.5915700365
33960,5034500.1195783205
33961,3317454.7162515447
33962,4346102.9943388365
33963,4955883.176123097
33964,3684700.7308701533
33965,4255190.32396045
33966,4351489.953392577
33967,4780082.294795435
33968,3707997.2469971627
33969,4010934.1320982133
33970,4130548.359580308
33971,4986872.917271393
33972,4255087.501824722
33973,4390626.916396526
33974,4428090.444276642
33975,3574442.8632909716
33976,4724269.766984671
33977,4880159.29316478
33978,4561966.46178264
33979,5640898.219943459
33980,4443328.375085375
33981,3991589.9655461167
33982,3991274.7274414846
33983,5091961.087657592
33984,4131953.8973867707
33985,4517606.0045147175
33986,3953899.8650261015
33987,4915881.195804283
33988,4573092.204948086
33989,3450107.8760994007
33990,3761775.948175294
33991,3890548.612531616
33992,5757090.435516034
33993,4188349.443217697
33994,6030771.652970232
33995,4430174.702287456
33996,3978854.6466915063
33997,4105566.332027046
33998,3958672.911021564
33999,4160498.2010550797
34000,4342461.637568212
34001,5156088.863082915
34002,4031034.6239283024
34003,4889487.6713973805
34004,4179422.485597732
34005,4892154.160847965
34006,5379415.843115031
34007,3955664.7201274303
34008,5302735.635019583
34009,4708890.468119915
34010,5839809.816832046
34011,4781781.178006501
34012,4341090.711466755
34013,3698375.740108459
34014,4053629.7979828003
34015,4278361.739762549
34016,4557480.613997129
34017,4502045.490426959
34018,4149906.7994057783
34019,4120876.0507205133
34020,4234028.812510431
34021,3961342.9495583232
34022,4476624.50944262
34023,5937454.607449639
34024,5240798.46849636
34025,4395269.711718985
34026,4372724.43820278
34027,3190166.631578175
34028,4261744.265793013
34029,3904214.6526225344
34030,5590020.032443477
34031,5572499.991857883
34032,4297608.135583311
34033,4265507.719618305
34034,5422592.893112763
34035,4339060.032589107
34036,5201880.564288747
34037,4435864.099036668
34038,6744237.840402025
34039,3843149.6047983845
34040,3592940.2290307307
34041,3915421.832512854
34042,4244524.992473184
34043,4508155.040974444
34044,3990596.058634028
34045,4221666.38015025
34046,3191635.799210126
34047,3589081.092154721
34048,3990971.269588715
34049,4869296.723915818
34050,4119085.589508777
34051,5689039.349411607
34052,5033487.762393608
34053,5467800.78171697
34054,3750431.0856434046
34055,3859832.7999620936
34056,4553439.762252185
34057,3260516.843787182
34058,4971791.340530581
34059,4802094.305467627
34060,3253430.0450535803
34061,3931446.474980528
34062,4827049.080766147
34063,5121453.391671524
34064,4451183.255905742
34065,4127924.768175751
34066,4344032.883107121
34067,4652963.296902579
34068,5037950.1708138
34069,4378578.583946522
34070,3824077.206939599
34071,4302477.953297408
34072,3378758.082332591
34073,4517009.128021716
34074,3601466.311719479
34075,3799086.087284352
34076,4175577.707023
34077,4022413.187067464
34078,4462674.014703265
34079,4496867.317451463
34080,3666896.2656962587
34081,4104479.229450962
34082,4073180.5739580863
34083,5308856.967839036
34084,4582444.4575384455
34085,3930221.2418145933
34086,3982287.0044072107
34087,5353591.5456399275
34088,4878069.169917669
34089,4825724.514505062
34090,5761820.410193828
34091,3548334.1379364454
34092,4052145.0001074118
34093,4131527.391168686
34094,3366362.495967494
34095,4728382.165021945
34096,5568189.14162437
34097,4492923.412410052
34098,5751445.638475592
34099,5142765.789341773
34100,3999144.1794136823
34101,5032384.945738184
34102,5905856.173289376
34103,3402938.130368805
34104,5714180.234689723
34105,5407830.258543057
34106,4147731.818670479
34107,4378446.109989007
34108,3691421.15677084
34109,5409744.520288364
34110,4672152.446615669
34111,5706053.127264057
34112,6724400.532976593
34113,4087138.1835975773
34114,4995713.435792758
34115,5573130.917484543
34116,5055108.971778724
34117,4313496.153110368
34118,3662121.0076231877
34119,4357210.554473308
34120,3580399.518580929
34121,4602555.4712399645
34122,4272034.418785977
34123,4956351.904452524
34124,4394313.463142987
34125,4032068.571141097
34126,4556632.837594775
34127,5791838.073437899
34128,4647786.398643726
34129,4447418.21556108
34130,4653213.307411824
34131,5926098.747668537
34132,5098599.062728808
34133,4604535.186415929
34134,5415985.357045951
34135,4514644.8113712305
34136,4848184.076877799
34137,5763923.483221769
34138,3972507.7906372733
34139,4542935.077524046
34140,4972485.562427734
34141,4361687.543485442
34142,4083127.5635074205
34143,4250278.264886986
34144,4505034.346347524
34145,4755160.541372191
34146,4613182.600742212
34147,3727488.8307134802
34148,3795411.822799722
34149,5950159.913168911
34150,4085085.683188167
34151,4871454.389505266
34152,4005551.425986596
34153,3723835.3487138525
34154,5374403.438168266
34155,3446588.5591808236
34156,3649990.6304441052
34157,3812749.2986301505
34158,4501641.884497211
34159,6148740.732616781
34160,4887396.728062656
34161,3728751.8149915114
34162,4024432.6848787996
34163,4142018.238515554
34164,4352653.594927487
34165,5011384.253628665
34166,4192850.690738605
34167,4574072.128820189
34168,4001674.697894258
34169,4880880.485227275
34170,4687221.677481052
34171,4832181.9618900865
34172,4342432.304727341
34173,3972857.635726979
34174,3317742.1585589447
34175,4433605.110215212
34176,5347907.969244175
34177,5184998.15394156
34178,3534983.290790837
34179,5216802.309306178
34180,5219503.188038164
34181,4554545.413454731
34182,3464084.276351522
34183,3975199.549102794
34184,4668735.625885686
34185,4121076.897744015
34186,3588440.9046159075
34187,4337521.275516575
34188,4313177.7783951685
34189,4250130.0211916445
34190,3872209.599343603
34191,6628157.606417485
34192,4108587.987242361
34193,4574056.4276217325
34194,3741532.712541426
34195,5411213.978220852
34196,4057082.1785274073
34197,5701703.462025096
34198,3920541.693903534
34199,4354000.412328333
34200,3410950.194230161
34201,4153941.9237350025
34202,6177230.792763232
34203,4589367.927612263
34204,5099116.7865316905
